sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
4,0.06386560201644897,-0.028653204441070557,-0.023713340932147275,0.10527390241622925,-0.08065897226333618,-0.032413760149495374,0.096507728099823,-0.14062786102294922,-0.042540190690772306,0.04438197612762451,-0.15805959701538086,-0.04940479429961897,0.10113781690597534,-0.17421704530715942,0.0034457133658065686,0.11367696523666382,-0.250449001789093,-0.01757058123649813,0.10655087232589722,-0.22579169273376465,-0.034778507375733625,0.09595495462417603,-0.1882469654083252,-0.04267149972321249,0.057294607162475586,-0.18833118677139282,0.002877560029162396,0.06919968128204346,-0.2710387706756592,-0.013774087601916563,0.06253701448440552,-0.22743970155715942,-0.023647220754639875,0.05914604663848877,-0.19430965185165405,-0.025199528732912313,0.01686197519302368,-0.18727684020996094,-0.0028946282766924014,0.021109342575073242,-0.26465851068496704,-0.015592323565499555,0.02270609140396118,-0.22904151678085327,-0.016536844843642484,0.018318653106689453,-0.18921607732772827,-0.012610014477388631,-0.02380359172821045,-0.16906654834747314,-0.011959832111017477,-0.02107846736907959,-0.22933316230773926,-0.015086485022322904,-0.012548446655273438,-0.21531182527542114,-0.008839346417801153,-0.01166456937789917,-0.18301606178283691,-0.002500561248155009
4,0.11718541383743286,-0.026735544204711914,-0.05160291350213697,0.2134014368057251,-0.1143379807472229,-0.07902308038202932,0.22552353143692017,-0.22105622291564941,-0.10724623731104543,0.13115739822387695,-0.2597047686576843,-0.13103313228813818,0.2055743932723999,-0.28770002722740173,-0.02563526897458246,0.23286592960357666,-0.4180094003677368,-0.07241665801731756,0.23952561616897583,-0.3795684278011322,-0.10755638262955358,0.2196502685546875,-0.31357282400131226,-0.12348882338730505,0.12963300943374634,-0.3188855051994324,-0.024266373801509644,0.1587241291999817,-0.46505746245384216,-0.054913865837733056,0.16079485416412354,-0.3870193362236023,-0.06791994950501135,0.15056246519088745,-0.3252457082271576,-0.06937312564579656,0.057578086853027344,-0.32331329584121704,-0.03160573399392774,0.0705660879611969,-0.4634286165237427,-0.053720025781075265,0.08713826537132263,-0.397770494222641,-0.04935781142441442,0.07761594653129578,-0.3223753869533539,-0.04124266138998678,-0.02611449360847473,-0.30426767468452454,-0.0458682090672653,-0.010651469230651855,-0.40647441148757935,-0.06112129843560865,0.014066815376281738,-0.378711462020874,-0.054250011655966546,0.013759970664978027,-0.32115721702575684,-0.04571985683170965
4,0.06346938014030457,-0.03668481111526489,-0.03490516217622375,0.10012620687484741,-0.0981137752532959,-0.050400756767126076,0.06991171836853027,-0.14897942543029785,-0.06625710474524116,0.0057440996170043945,-0.1514384150505066,-0.07843385683569526,0.08592629432678223,-0.21219021081924438,0.001164176499364622,0.08018574118614197,-0.2875249981880188,-0.030015191530915253,0.07598507404327393,-0.2963317632675171,-0.05299208359989738,0.07326239347457886,-0.26765239238739014,-0.06208100589189147,0.026447802782058716,-0.2227780818939209,0.0026737179121800736,0.017363131046295166,-0.3130419850349426,-0.02390516782376384,0.014778494834899902,-0.2730093002319336,-0.036106013229223244,0.02286180853843689,-0.23413854837417603,-0.03429851727757072,-0.021406829357147217,-0.21544617414474487,-0.0030752460026315376,-0.032419025897979736,-0.29593658447265625,-0.02312209690186595,-0.028545677661895752,-0.2617841362953186,-0.02177552180561637,-0.019732356071472168,-0.220481276512146,-0.012702232694359772,-0.06617933511734009,-0.1873852014541626,-0.013395253105195515,-0.07617586851119995,-0.24373501539230347,-0.021901017522545807,-0.06727302074432373,-0.23265451192855835,-0.01374469092312669,-0.05561035871505737,-0.20059847831726074,-0.002545865021752469
4,0.05513179302215576,-0.029397636651992798,-0.010788871380114529,0.07786232233047485,-0.0988660454750061,-0.006196687868410322,0.05195903778076172,-0.15130029618740082,-0.003118788296902153,0.014626264572143555,-0.1594945639371872,0.0015333622604742914,0.051197707653045654,-0.14329832792282104,0.01800467499104741,0.05425542593002319,-0.1895807683467865,0.00969896425065997,0.0590362548828125,-0.18022172152996063,-0.0011170360348984332,0.05664658546447754,-0.15452037751674652,-0.006522430046075556,0.017738759517669678,-0.1509702503681183,0.017542640273845223,0.01582348346710205,-0.2117340862751007,0.010379793648993996,0.02540123462677002,-0.20022600889205933,-0.0008353046114422114,0.023526430130004883,-0.16617277264595032,-0.0055969547802448005,-0.013978362083435059,-0.15038321912288666,0.013587010619616535,-0.01867854595184326,-0.20762307941913605,0.004794793264395025,-0.0035734176635742188,-0.19423380494117737,-0.0054490668089925975,-0.0015932917594909668,-0.15947043895721436,-0.009095997954332802,-0.04716670513153076,-0.14377069473266602,0.008245796491777924,-0.050977885723114014,-0.19252339005470276,0.0010226688491314917,-0.0373384952545166,-0.18701708316802979,-0.0028317802907764644,-0.03135526180267334,-0.16030001640319824,-0.0036207369385152788
4,0.07081067562103271,-0.025437653064727783,-0.013800228477734322,0.10507410764694214,-0.10290578007698059,-0.008425571487563843,0.0898970365524292,-0.16259638965129852,-0.004777734631019825,0.0461103618144989,-0.16896086931228638,0.0007119481476962619,0.0637410581111908,-0.17520861327648163,0.016378194561880832,0.06249484419822693,-0.2404874861240387,0.0030045728224337154,0.0761418342590332,-0.23665359616279602,-0.011140080631989235,0.0803130567073822,-0.20900669693946838,-0.017566022926288838,0.026321828365325928,-0.181625097990036,0.016296668446344142,0.019706547260284424,-0.25800880789756775,0.003516688246932631,0.03596523404121399,-0.24182380735874176,-0.00840199039997458,0.03921613097190857,-0.20125041902065277,-0.011164752298313374,-0.010310351848602295,-0.17792469263076782,0.011972349605244403,-0.01694229245185852,-0.2488122135400772,-0.0011549835300996847,-0.0004909038543701172,-0.2331259548664093,-0.008879174941498036,0.0027036666870117188,-0.1937548667192459,-0.008359828495699162,-0.049213945865631104,-0.1679621934890747,0.005649850706291204,-0.05261537432670593,-0.22536779940128326,-0.004872702059614653,-0.03875723481178284,-0.22104118764400482,-0.007924380244034523,-0.03286239504814148,-0.19255463778972626,-0.006265931760239596
4,0.17680367827415466,-0.06477117538452148,-0.08656666070316987,0.2555530369281769,-0.23532146215438843,-0.13683942347859102,0.19844487309455872,-0.38776975870132446,-0.18241632372235017,0.04452762007713318,-0.3735601305961609,-0.22218846172188478,0.08706203103065491,-0.458424836397171,-0.08710004776810365,0.09391430020332336,-0.6457936614751816,-0.15914906948898988,0.1659248173236847,-0.5760934054851532,-0.20328703910206514,0.180588036775589,-0.46429428458213806,-0.22467327505444246,-0.02408769726753235,-0.466682493686676,-0.08561685323809343,-0.05279409885406494,-0.6889072805643082,-0.14592481047009187,0.04919549822807312,-0.6025094389915466,-0.17361551910732942,0.07557252049446106,-0.4814886152744293,-0.18376177936886506,-0.1277400255203247,-0.4413134455680847,-0.09428095460032182,-0.18110010027885437,-0.650678001344204,-0.15164742261265474,-0.06759709119796753,-0.582579717040062,-0.15629062444065767,-0.030635565519332886,-0.46012428402900696,-0.15109755486344056,-0.24084444344043732,-0.37001004815101624,-0.11024957537745195,-0.2522159516811371,-0.5513563752174377,-0.16363285869454103,-0.1599060595035553,-0.5224989503622055,-0.16515472918842988,-0.11714652180671692,-0.42021602392196655,-0.15916702538822847
4,0.08899000287055969,-0.047129690647125244,-0.037004963475723684,0.13211581110954285,-0.1600586175918579,-0.04680128114249271,0.07693758606910706,-0.24498286843299866,-0.05767124237443966,-0.005139529705047607,-0.2560845613479614,-0.06529166268136066,0.09363046288490295,-0.2751625180244446,-0.0030071101891593344,0.08856388926506042,-0.380047470331192,-0.03826103078152698,0.09703466296195984,-0.36542096734046936,-0.0679294140818314,0.100165456533432,-0.31100523471832275,-0.08144740479018253,0.02203872799873352,-0.2831040620803833,-0.0028325931443617947,0.0038463473320007324,-0.4037373661994934,-0.0348226846935944,0.019664853811264038,-0.36633431911468506,-0.06095144243862194,0.03054538369178772,-0.3001413345336914,-0.06967636661555332,-0.03717002272605896,-0.2666935622692108,-0.009650016184409083,-0.06074967980384827,-0.3839152455329895,-0.03868012594010395,-0.036026328802108765,-0.3542020618915558,-0.05580759884740871,-0.019365638494491577,-0.2884380519390106,-0.0583326006117062,-0.09501194953918457,-0.23168230056762695,-0.020305908265967787,-0.11207184195518494,-0.31276175379753113,-0.04247596951152843,-0.08604279160499573,-0.3076707720756531,-0.051477030831833304,-0.06220579147338867,-0.26321008801460266,-0.0517962658586697
4,0.19489604234695435,-0.0684671401977539,-0.07403962974035494,0.28163373470306396,-0.3017200231552124,-0.08920845304214708,0.17400884628295898,-0.48156410455703735,-0.10358286563837282,0.010173708200454712,-0.45508676767349243,-0.10993282411777727,0.18473941087722778,-0.5133444666862488,-0.012860450973448678,0.1732959747314453,-0.7217634320259094,-0.07866533760511629,0.19942909479141235,-0.6755729466676712,-0.1309845364519333,0.20317715406417847,-0.5677837431430817,-0.15481042031728975,0.04954022169113159,-0.5208787024021149,-0.00874759637349598,0.017541974782943726,-0.7378930449485779,-0.059612265867826864,0.0673985481262207,-0.6609540432691574,-0.09547417525732271,0.09068340063095093,-0.5538822114467621,-0.10641564343654863,-0.06552094221115112,-0.49401265382766724,-0.018593412903783246,-0.11251866817474365,-0.7111198753118515,-0.06511256758653872,-0.04534897208213806,-0.6430449187755585,-0.07460424963915102,-0.015735536813735962,-0.5228525996208191,-0.06877372328722231,-0.18934571743011475,-0.43411755561828613,-0.037019397211906835,-0.21501460671424866,-0.5941701531410217,-0.07979892854177706,-0.15004414319992065,-0.5714572966098785,-0.08193273012125246,-0.11022883653640747,-0.4819864332675934,-0.07224932972872011
4,0.20292600989341736,-0.0444561243057251,-0.0838928726125161,0.3406235873699188,-0.25444114208221436,-0.09428326604847115,0.26240959763526917,-0.4299614727497101,-0.10346296993974846,0.09335306286811829,-0.4495001435279846,-0.10523886052850884,0.26232948899269104,-0.4819146394729614,-0.007527685314009602,0.272264689207077,-0.6998861134052277,-0.08530982403043907,0.27632007002830505,-0.6737604737281799,-0.14098101673607033,0.2716476619243622,-0.5617203861474991,-0.16027769265655678,0.1207410991191864,-0.5132273733615875,0.00027441792463633874,0.11488708853721619,-0.7432697713375092,-0.07702051667455834,0.11286768317222595,-0.6421611607074738,-0.11959498939994972,0.12221524119377136,-0.50539830327034,-0.11937862453941506,-0.0016012191772460938,-0.4987938702106476,-0.008973446730117018,-0.024169176816940308,-0.7172187268733978,-0.08166418043855828,-0.01125761866569519,-0.6358931660652161,-0.10293452260975045,0.006040692329406738,-0.5043454468250275,-0.08839487848762673,-0.1233668327331543,-0.44866231083869934,-0.02682022942189377,-0.1420975625514984,-0.6101933121681213,-0.07882418302778404,-0.112314373254776,-0.5845722556114197,-0.08619228569749993,-0.08670186996459961,-0.48319119215011597,-0.07114371476654213
4,0.20767855644226074,-0.03438401222229004,-0.11169539472996348,0.34328097105026245,-0.25044816732406616,-0.14155309728323573,0.2645958662033081,-0.4265320599079132,-0.16681052080332393,0.09663647413253784,-0.44877466559410095,-0.18242675892054194,0.28949081897735596,-0.47946661710739136,-0.022021175240865887,0.3038809299468994,-0.6951791346073151,-0.11121559969126338,0.2698156237602234,-0.6660345792770386,-0.17209176055132502,0.2566465735435486,-0.5456788539886475,-0.19419122568308467,0.14641427993774414,-0.49717772006988525,-0.0032402927705561524,0.14193612337112427,-0.7298540472984314,-0.09709665260254496,0.10599911212921143,-0.6359783709049225,-0.1493274056070959,0.12028610706329346,-0.5020211935043335,-0.15380894473730677,0.02377563714981079,-0.4855663478374481,-0.004961026711157501,-0.0019338726997375488,-0.7073228657245636,-0.09347580454289073,-0.01738816499710083,-0.6333476305007935,-0.12910669377981776,0.00999101996421814,-0.49939560890197754,-0.12363745353161448,-0.10559594631195068,-0.4456208050251007,-0.016630931636086643,-0.12744632363319397,-0.5948425233364105,-0.085874334787718,-0.11479315161705017,-0.5706595182418823,-0.10851613513170832,-0.07396107912063599,-0.4737549424171448,-0.10342180809914225
4,0.10330340266227722,-0.04327738285064697,-0.03728937340056859,0.15746572613716125,-0.1678890585899353,-0.039440855207800496,0.12082687020301819,-0.2606799900531769,-0.043302830132603276,0.040398210287094116,-0.27173399925231934,-0.04544399661099874,0.10763779282569885,-0.27797916531562805,0.009199181747675311,0.09936460852622986,-0.39225465059280396,-0.025968946340441335,0.10496881604194641,-0.3889012038707733,-0.05901934561407529,0.10912498831748962,-0.3313787579536438,-0.07514381763613187,0.0393638014793396,-0.28316646814346313,0.012044679549575221,0.02145877480506897,-0.4034139811992645,-0.021263694214582074,0.029439836740493774,-0.3757716417312622,-0.05430442822253667,0.0400141179561615,-0.30805256962776184,-0.06945507583296262,-0.020903199911117554,-0.26809802651405334,0.006565004763245952,-0.04628866910934448,-0.3851763606071472,-0.02516271342611276,-0.03257700800895691,-0.365612268447876,-0.05391608161008321,-0.01787048578262329,-0.296776682138443,-0.0658409705487486,-0.08492329716682434,-0.2394377887248993,-0.0027864405987259033,-0.10234713554382324,-0.32558882236480713,-0.030411159443616498,-0.08556392788887024,-0.3199348449707031,-0.0493067426708933,-0.0648377537727356,-0.27018067240715027,-0.05800606665289365
4,0.10439398884773254,-0.045526325702667236,-0.03622306663754671,0.15725871920585632,-0.17102748155593872,-0.03636758182409494,0.12106582522392273,-0.2637024521827698,-0.03827167082789629,0.040273457765579224,-0.26946139335632324,-0.038756278941662003,0.10651186108589172,-0.27903908491134644,0.012761582953601192,0.09900227189064026,-0.39228555560112,-0.019945609981448342,0.10452863574028015,-0.3862539231777191,-0.053039813081056764,0.1101047694683075,-0.329342246055603,-0.07013885457280367,0.03932514786720276,-0.28293710947036743,0.015657699068754027,0.021351128816604614,-0.40370357036590576,-0.013931658717126538,0.027057617902755737,-0.38043785095214844,-0.04855272326830118,0.038605451583862305,-0.31655746698379517,-0.06652804244521349,-0.02081891894340515,-0.26673686504364014,0.010300737207501243,-0.04617378115653992,-0.3818958103656769,-0.01896009188357084,-0.03468605875968933,-0.36856913566589355,-0.051674874166280915,-0.01915949583053589,-0.3029709756374359,-0.06749397296670168,-0.0843837559223175,-0.23717153072357178,0.0011969640457323294,-0.10343816876411438,-0.32401949167251587,-0.024551504889757325,-0.08882471919059753,-0.3221629559993744,-0.0455847211575815,-0.0676136314868927,-0.274957537651062,-0.05702987466219156
4,0.20884788036346436,-0.06800949573516846,-0.06011858828189531,0.3402256369590759,-0.2869551181793213,-0.05935674406411806,0.2953629493713379,-0.47080859541893005,-0.058641048742558155,0.15765255689620972,-0.5089893937110901,-0.056281651033188496,0.18661868572235107,-0.47294557094573975,-0.011989970354463253,0.18540215492248535,-0.6861912310123444,-0.08062483243467966,0.20902299880981445,-0.678032711148262,-0.13390327863218943,0.22126013040542603,-0.5841049253940582,-0.15526693932535807,0.05502825975418091,-0.48144757747650146,-0.010001057421888504,0.03102603554725647,-0.7245100736618042,-0.07682081185105005,0.06667459011077881,-0.664121612906456,-0.12206479780199686,0.08790504932403564,-0.532111406326294,-0.13206738106730143,-0.06362044811248779,-0.45307353138923645,-0.019711224956537876,-0.09598475694656372,-0.6841287314891815,-0.0899858983588473,-0.051531434059143066,-0.62297223508358,-0.11402551702978769,-0.020978808403015137,-0.4916074573993683,-0.10551219306709925,-0.1865408718585968,-0.39835184812545776,-0.0347248452139155,-0.21053165197372437,-0.583333432674408,-0.10071020446541468,-0.1607222557067871,-0.5658857971429825,-0.11959288142445246,-0.12154701352119446,-0.46662473678588867,-0.11279914401295343
4,0.2123216986656189,-0.09270501136779785,-0.06518390458317924,0.3308817744255066,-0.30924707651138306,-0.062147543395482785,0.25498712062835693,-0.48911938071250916,-0.06119021829458404,0.10496771335601807,-0.5249390006065369,-0.05614748280736137,0.20395290851593018,-0.5047750771045685,0.027997092713988536,0.20148307085037231,-0.7214269638061523,-0.03851015921922851,0.18533951044082642,-0.6919044256210327,-0.0983946440765493,0.17642849683761597,-0.5822791457176208,-0.1268467424461477,0.06341895461082458,-0.5126465559005737,0.033947657232559436,0.03726387023925781,-0.7499753534793854,-0.034132045323573834,0.032080888748168945,-0.6802366524934769,-0.09951134454699684,0.04718470573425293,-0.554394006729126,-0.1281482992717855,-0.05594077706336975,-0.4849618971347809,0.024772527997768634,-0.09727060794830322,-0.7132196128368378,-0.042795863563739545,-0.08435821533203125,-0.650002509355545,-0.09802413415404487,-0.058037400245666504,-0.5179207623004913,-0.11649994235726524,-0.1796564757823944,-0.4253242015838623,0.009830663350797408,-0.20866233110427856,-0.5990314185619354,-0.041210834498130566,-0.1811581254005432,-0.5811459124088287,-0.07381189298125435,-0.14359033107757568,-0.48250192403793335,-0.08629366439076591
4,-0.05464392900466919,0.05153955519199371,-0.03555941038797528,-0.07830339670181274,0.13413317501544952,-0.05179238521526486,-0.08606380224227905,0.1959691196680069,-0.06178390064309269,-0.09156376123428345,0.24089254438877106,-0.06925466113756329,0.024430155754089355,0.16760975122451782,-0.04218439959953457,0.0004849433898925781,0.2514418214559555,-0.06599560582111508,-0.04842299222946167,0.2742975801229477,-0.08186135643194348,-0.08902239799499512,0.2777203470468521,-0.08833669328163296,0.06519776582717896,0.14968279004096985,-0.029893029639822544,0.04405099153518677,0.23171736299991608,-0.04794651099513203,-0.004780411720275879,0.25812961161136627,-0.057100219810706676,-0.04619354009628296,0.2629324644804001,-0.061356289470893444,0.09021073579788208,0.129194438457489,-0.0201962927080217,0.07178449630737305,0.2052217274904251,-0.03672929310272366,0.029961764812469482,0.2341310828924179,-0.04290037431786686,-0.005209028720855713,0.2422022670507431,-0.044383282000524105,0.10258734226226807,0.10959987342357635,-0.012782723801535667,0.09069538116455078,0.1761503666639328,-0.025884390035969318,0.059835612773895264,0.20521076023578644,-0.027189200902682842,0.031691014766693115,0.21456678211688995,-0.024694457808834613
4,0.1286729872226715,-0.013003736734390259,-0.11786926421217458,0.24109432101249695,-0.08541664481163025,-0.20776364090733068,0.2581698000431061,-0.08639451861381531,-0.2927860456972553,0.1925964653491974,-0.045824915170669556,-0.3735326069860889,0.21596887707710266,-0.3271504044532776,-0.1660818892984821,0.26040270924568176,-0.4764261543750763,-0.2840745586424305,0.2580539882183075,-0.3528931140899658,-0.34276379528336065,0.2321740686893463,-0.22672420740127563,-0.364852322962804,0.07864513993263245,-0.3253924548625946,-0.15996283176235693,0.09681656956672668,-0.48164885863661766,-0.28412596764854925,0.12947073578834534,-0.304735392332077,-0.31771398964218633,0.138617604970932,-0.16554933786392212,-0.31602291646294134,-0.05083999037742615,-0.30183519423007965,-0.1667034316330387,-0.043576836585998535,-0.43478916585445404,-0.28248889627747076,0.010732680559158325,-0.27629438042640686,-0.2841328519850208,0.032415568828582764,-0.14658057689666748,-0.25629515829376714,-0.17734719812870026,-0.259280726313591,-0.18070699158005255,-0.16093751788139343,-0.38082873821258545,-0.2614852029352619,-0.09967395663261414,-0.27865248918533325,-0.2530955809622242,-0.06450089812278748,-0.17298027873039246,-0.22841511550240057
4,0.12308305501937866,-0.0021872520446777344,-0.09087472016972242,0.25125330686569214,-0.0579569935798645,-0.16484877820175825,0.3192952871322632,-0.0845453143119812,-0.23731349761646925,0.3333040475845337,-0.06986775994300842,-0.30119070763748823,0.2565622329711914,-0.3562971353530884,-0.10961268450182615,0.32218945026397705,-0.4389900863170624,-0.21869896705311476,0.3410555124282837,-0.30371904373168945,-0.278557870341956,0.3277732729911804,-0.18781325221061707,-0.3011193310753697,0.13268321752548218,-0.3653322085738182,-0.11045626158875166,0.1807604432106018,-0.4015645533800125,-0.21999910826843916,0.23160332441329956,-0.23129931092262268,-0.25275493021172224,0.24053210020065308,-0.11841884255409241,-0.25338393802803694,0.009732335805892944,-0.3357519507408142,-0.12410349006813703,0.05885836482048035,-0.3541618213057518,-0.22555643673103987,0.12239089608192444,-0.20481356978416443,-0.22523968274754225,0.13525456190109253,-0.10565340518951416,-0.20000288243454634,-0.10662113130092621,-0.28033438324928284,-0.14494304711979566,-0.04521048069000244,-0.2922220528125763,-0.2122957145707005,0.022384047508239746,-0.19251039624214172,-0.20557199771565138,0.04861721396446228,-0.11796173453330994,-0.1826890742318028
4,0.11863124370574951,-0.009458303451538086,-0.08315533277175291,0.2526889443397522,-0.0862288773059845,-0.1454848262347923,0.31778258085250854,-0.14784890413284302,-0.2063136163034187,0.31438761949539185,-0.18399623036384583,-0.25684311118504866,0.22253566980361938,-0.3478410989046097,-0.09892088797471388,0.28817057609558105,-0.47027239948511124,-0.20737681415459974,0.3225637674331665,-0.3416333794593811,-0.2616674813308464,0.311484158039093,-0.23144331574440002,-0.27748971310040815,0.11159491539001465,-0.34738844633102417,-0.1003980475344406,0.15804237127304077,-0.44342169538140297,-0.20973010983846052,0.22885054349899292,-0.27237215638160706,-0.2377937200345741,0.24410367012023926,-0.15835562348365784,-0.23286724713227613,0.0010331273078918457,-0.31956684589385986,-0.11488320556065901,0.0496363639831543,-0.38631471991539,-0.21989147987744673,0.1310923993587494,-0.23162171244621277,-0.2146754774131523,0.14812612533569336,-0.12980908155441284,-0.1836596491613136,-0.10887585580348969,-0.269327312707901,-0.13505517568967207,-0.04490464925765991,-0.32029712200164795,-0.20620147016427381,0.035220175981521606,-0.22040531039237976,-0.19717620935819014,0.062237054109573364,-0.1402473747730255,-0.17136458185098036
4,0.1975145936012268,-0.12564611434936523,-0.053792308770766795,0.2899022698402405,-0.31034624576568604,-0.06847179656540447,0.15368717908859253,-0.4318649470806122,-0.08735176896368557,-0.010947763919830322,-0.3632913827896118,-0.102373599760881,0.1389707326889038,-0.46504834294319153,0.001152332768128872,0.1122092604637146,-0.6691300719976425,-0.06135103454505497,0.09272998571395874,-0.601110965013504,-0.10745847945725018,0.09252738952636719,-0.4888541102409363,-0.126969344668737,0.015431731939315796,-0.4484560191631317,-0.0020240929319470524,-0.026208579540252686,-0.6543212980031967,-0.0652666611007362,-0.014012932777404785,-0.5559796094894409,-0.10171613072668606,0.013624340295791626,-0.43976008892059326,-0.10847216820036465,-0.08965113759040833,-0.41415935754776,-0.016643700875988543,-0.137104332447052,-0.6061245501041412,-0.07289045279537731,-0.09895151853561401,-0.5164262652397156,-0.08579940324341351,-0.06312504410743713,-0.40088310837745667,-0.07444653635536724,-0.19457367062568665,-0.35953447222709656,-0.03788425376330906,-0.2325730323791504,-0.5169471055269241,-0.071552306168428,-0.18419620394706726,-0.4775397777557373,-0.0678725091150909,-0.13639765977859497,-0.3894718885421753,-0.05361562942778164
5,0.05023449659347534,-0.03588932752609253,-0.0006920292816232632,0.09122353792190552,-0.09450244903564453,-0.007730067563812781,0.13008266687393188,-0.14217165112495422,-0.02168109300137644,0.15745466947555542,-0.19377964735031128,-0.03357596541346197,0.024040281772613525,-0.194391131401062,0.014158181524265956,0.0736125111579895,-0.2318154275417328,-0.01742173204721098,0.11958551406860352,-0.23616015911102295,-0.04182675326765661,0.15628498792648315,-0.2254355251789093,-0.05329937706292753,0.005927026271820068,-0.21950304508209229,-0.007994978079210568,0.009268581867218018,-0.3201550394296646,-0.023159416714321424,0.028255999088287354,-0.38602636754512787,-0.03251588935555105,0.0422784686088562,-0.43603944778442383,-0.03793173129261618,-0.017940521240234375,-0.22241711616516113,-0.036438165554415036,-0.050131142139434814,-0.3137534558773041,-0.05465844119490271,-0.05480378866195679,-0.3800440728664398,-0.06304749692381506,-0.05532318353652954,-0.43389588594436646,-0.06709814662636404,-0.03900337219238281,-0.2069942057132721,-0.06676214034260397,-0.07990318536758423,-0.2797164022922516,-0.08276435578764563,-0.09269815683364868,-0.3331638276576996,-0.08383821541966086,-0.09782475233078003,-0.3786906450986862,-0.0830109774559844
5,0.10644012689590454,-0.057950377464294434,-0.04101023220727029,0.19069749116897583,-0.13431084156036377,-0.07982246347972932,0.25870025157928467,-0.18965846300125122,-0.12140395262548509,0.3016958236694336,-0.25535857677459717,-0.15688582279989305,0.1033867597579956,-0.3290873169898987,-0.04753906795093599,0.19398969411849976,-0.4133448302745819,-0.13788636544057908,0.25603801012039185,-0.36574941873550415,-0.20661253252336564,0.28750699758529663,-0.2952998876571655,-0.2383419773847777,0.03833135962486267,-0.3603229224681854,-0.06509578743288102,0.07517126202583313,-0.4986392855644226,-0.13064729192564073,0.154964417219162,-0.5531149506568909,-0.17169264474222246,0.22756606340408325,-0.5754819959402084,-0.19227900126287523,-0.03415921330451965,-0.35409069061279297,-0.09435244419881883,-0.04601454734802246,-0.49718430638313293,-0.1533614001543242,-0.001847982406616211,-0.5754879117012024,-0.1864979318649489,0.05198937654495239,-0.6290860176086426,-0.20077178397485795,-0.10103940963745117,-0.31185799837112427,-0.12784198441812578,-0.1443016082048416,-0.42025861144065857,-0.16906083145448747,-0.1631854772567749,-0.5031560063362122,-0.18364875533887925,-0.1675335317850113,-0.577815905213356,-0.1890318743259627
5,0.07921403646469116,-0.053825438022613525,-0.03046932802504898,0.14425384998321533,-0.12606662511825562,-0.050902871275013695,0.19252538681030273,-0.19122987985610962,-0.07284796782738567,0.17256945371627808,-0.2455538511276245,-0.08930063047415615,0.034676969051361084,-0.25152587890625,-0.008388460473781834,0.08770924806594849,-0.3295479118824005,-0.0673874522090614,0.13210076093673706,-0.31529802083969116,-0.11814296045309902,0.16151410341262817,-0.2795678377151489,-0.1412404383063972,-0.013071238994598389,-0.27311545610427856,-0.014095578202670822,0.012760341167449951,-0.3811665177345276,-0.04166061230904461,0.04698151350021362,-0.44640517234802246,-0.06517649241692425,0.07725024223327637,-0.5008375346660614,-0.07967013665444256,-0.06440156698226929,-0.27046942710876465,-0.030273856455153236,-0.07793360948562622,-0.3759288191795349,-0.05564512112147213,-0.07288306951522827,-0.44199949502944946,-0.07326482781178356,-0.059121787548065186,-0.4977909326553345,-0.08223429867035748,-0.11154359579086304,-0.24415940046310425,-0.05087957703477741,-0.15175724029541016,-0.31369537115097046,-0.06887978860146404,-0.17565882205963135,-0.36310726404190063,-0.07295038350827099,-0.189150869846344,-0.41238319873809814,-0.0726468617559135
5,0.07138943672180176,-0.03532898426055908,-0.02325473116025023,0.13069629669189453,-0.08776724338531494,-0.04036407866760783,0.1709909439086914,-0.13842570781707764,-0.05933549204155497,0.15208590030670166,-0.18407291173934937,-0.07588888653799586,0.07553651928901672,-0.19750094413757324,-0.013421667229977174,0.10443979501724243,-0.2628878057003021,-0.05673404359504275,0.1270560622215271,-0.2493668496608734,-0.09320420720860056,0.13995152711868286,-0.2176886796951294,-0.11002739467903666,0.030890703201293945,-0.21669435501098633,-0.020205389198508783,0.060786694288253784,-0.3037673830986023,-0.04202417605802111,0.08967047929763794,-0.35584670305252075,-0.06268133172079615,0.11439794301986694,-0.4012434780597687,-0.07647586562916331,-0.017970561981201172,-0.21618425846099854,-0.03413727083488993,-0.017784804105758667,-0.3057595491409302,-0.05472803809925608,-0.011074662208557129,-0.36259233951568604,-0.07427508333012156,0.0008769035339355469,-0.40945613384246826,-0.08659314313217692,-0.06653985381126404,-0.19355520606040955,-0.05083405175491862,-0.09336096048355103,-0.25789397954940796,-0.06495020487591319,-0.10959821939468384,-0.30063802003860474,-0.07101719775482707,-0.11820554733276367,-0.3398093283176422,-0.0743847186236053
