sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6,0.593307614326477,0.7476636171340942,-1.1256411625026885e-07,0.6539524793624878,0.6428200006484985,-0.08096407353878021,0.5963113903999329,0.48704013228416443,-0.11107489466667175,0.49248555302619934,0.3851977586746216,-0.1348666548728943,0.42428454756736755,0.2977214753627777,-0.15478764474391937,0.42571914196014404,0.41360700130462646,-0.05816437676548958,0.3119277358055115,0.3034406304359436,-0.1197357103228569,0.2296913117170334,0.24189503490924835,-0.1479683220386505,0.1500888615846634,0.19595804810523987,-0.16792847216129303,0.37571558356285095,0.4908061623573303,-0.05233092978596687,0.3200172781944275,0.4364301860332489,-0.1528249979019165,0.439657986164093,0.509854257106781,-0.16775010526180267,0.49645543098449707,0.5392888784408569,-0.15316255390644073,0.3472627103328705,0.5811859965324402,-0.05737973749637604,0.3121207654476166,0.5459047555923462,-0.17170636355876923,0.4385092854499817,0.6046214699745178,-0.14997008442878723,0.48819971084594727,0.6234303712844849,-0.10623172670602798,0.32931265234947205,0.6842346787452698,-0.06807040423154831,0.3162233233451843,0.6544723510742188,-0.15638743340969086,0.4226815104484558,0.6806619763374329,-0.14574310183525085,0.4678506851196289,0.6882075071334839,-0.11734592169523239
6,0.6680845618247986,0.6731743216514587,-1.2006930205643584e-07,0.7130787372589111,0.6122573614120483,-0.03887980058789253,0.678633451461792,0.5066205859184265,-0.048304978758096695,0.6094384789466858,0.4400387704372406,-0.05471909046173096,0.5627085566520691,0.39760470390319824,-0.058885253965854645,0.5745131373405457,0.46624407172203064,-0.02625335194170475,0.5053452253341675,0.40297162532806396,-0.057249151170253754,0.45333921909332275,0.36575907468795776,-0.06917992234230042,0.4050554633140564,0.3377165198326111,-0.0783102959394455,0.5415917634963989,0.5154368877410889,-0.024378307163715363,0.5002661943435669,0.4766329526901245,-0.0837518572807312,0.5749975442886353,0.5275819897651672,-0.09053678065538406,0.6140022873878479,0.5514340400695801,-0.0791216641664505,0.5226169228553772,0.5699076056480408,-0.02732865698635578,0.4936457574367523,0.5447428226470947,-0.09731496125459671,0.575239896774292,0.5850354433059692,-0.08259811997413635,0.6114646196365356,0.6035423278808594,-0.053809754550457,0.5069482326507568,0.6316036581993103,-0.03220866248011589,0.4935285449028015,0.6100329160690308,-0.08758264780044556,0.5621196031570435,0.6292452216148376,-0.0818418338894844,0.5924467444419861,0.6374374628067017,-0.06454036384820938
6,0.38317349553108215,0.6208492517471313,-1.170716359411017e-07,0.423662394285202,0.5653197169303894,-0.04155328869819641,0.3882790207862854,0.4648473858833313,-0.049406059086322784,0.3240143060684204,0.4033776521682739,-0.05348218232393265,0.27896568179130554,0.3614710867404938,-0.05585759878158569,0.2936532497406006,0.4214957058429718,-0.021764663979411125,0.22707243263721466,0.36279362440109253,-0.050848159939050674,0.1729966402053833,0.33058181405067444,-0.06506936997175217,0.12558844685554504,0.3060148358345032,-0.07588126510381699,0.2642558515071869,0.46862852573394775,-0.017443252727389336,0.21074923872947693,0.44319939613342285,-0.0745413601398468,0.2760666012763977,0.4871777296066284,-0.08660048246383667,0.3226330280303955,0.5073780417442322,-0.07885733991861343,0.24738499522209167,0.5211784839630127,-0.01839357241988182,0.20545724034309387,0.5074982047080994,-0.08412813395261765,0.27856069803237915,0.5428705215454102,-0.07524029165506363,0.32183966040611267,0.5549609065055847,-0.05088453367352486,0.2351285070180893,0.5795754790306091,-0.02169201895594597,0.20780634880065918,0.5694676637649536,-0.07512225210666656,0.2675594985485077,0.5901522636413574,-0.07223650068044662,0.3032321035861969,0.5944088697433472,-0.056740518659353256
6,0.8529762625694275,0.8363544344902039,-1.5051699620016734e-07,0.9040514230728149,0.7741415500640869,-0.0520254485309124,0.8639721870422363,0.6638883948326111,-0.06584848463535309,0.7857710719108582,0.5968384742736816,-0.07439640164375305,0.7379282712936401,0.5463940501213074,-0.07874859869480133,0.7502559423446655,0.6192103624343872,-0.03417741879820824,0.675578773021698,0.5553262829780579,-0.0742182508111,0.6283971667289734,0.5166900753974915,-0.09081830829381943,0.5807702541351318,0.48158568143844604,-0.10291877388954163,0.7128691077232361,0.6674505472183228,-0.029469812288880348,0.6863307952880859,0.6333702802658081,-0.09320003539323807,0.7695063352584839,0.6869722008705139,-0.09831736981868744,0.7992850542068481,0.7069616913795471,-0.0861380472779274,0.6905701160430908,0.7231144309043884,-0.03281472623348236,0.6776111721992493,0.7000271081924438,-0.10749002546072006,0.7636519074440002,0.7435070276260376,-0.0897282287478447,0.788282573223114,0.755660355091095,-0.059526342898607254,0.6746217012405396,0.7871981859207153,-0.03994789347052574,0.6776201128959656,0.7680361866950989,-0.09763836115598679,0.7485997080802917,0.7899355888366699,-0.09091933816671371,0.7702721953392029,0.7959874272346497,-0.07341046631336212
6,0.49968910217285156,0.6367139220237732,1.227166137596214e-07,0.5296484231948853,0.5737437009811401,-0.03213268890976906,0.4929380714893341,0.4780951142311096,-0.04235204681754112,0.4361953139305115,0.4258447289466858,-0.05100371316075325,0.3818226754665375,0.3981841504573822,-0.05982980877161026,0.3790516257286072,0.45180895924568176,-0.028174471110105515,0.3139374852180481,0.39096617698669434,-0.0570230633020401,0.2711542248725891,0.3505028486251831,-0.0743291899561882,0.22963488101959229,0.32306694984436035,-0.0874292328953743,0.349604070186615,0.4981015622615814,-0.030601009726524353,0.3252118229866028,0.44449087977409363,-0.08255977183580399,0.39939066767692566,0.48114320635795593,-0.09547971189022064,0.4360227584838867,0.5176079273223877,-0.09168493002653122,0.3356887400150299,0.5543299913406372,-0.0362650528550148,0.3185838758945465,0.5069571733474731,-0.09615236520767212,0.3946802020072937,0.539788007736206,-0.08831872045993805,0.4234296381473541,0.5688958764076233,-0.06760050356388092,0.32808002829551697,0.6181083917617798,-0.0431954599916935,0.32688063383102417,0.5738270878791809,-0.08982178568840027,0.38942795991897583,0.5883976221084595,-0.08314301818609238,0.41471385955810547,0.6084445118904114,-0.06780955940485
6,0.502862274646759,0.7318581342697144,9.763198960399677e-08,0.533820390701294,0.6692297458648682,-0.0351649671792984,0.5009307861328125,0.5760661363601685,-0.04746782407164574,0.4412505626678467,0.525123119354248,-0.05766095966100693,0.38643649220466614,0.4972643554210663,-0.06736098974943161,0.39101022481918335,0.5534635186195374,-0.02738191932439804,0.3239796459674835,0.4965682029724121,-0.056293223053216934,0.2785424590110779,0.4584251046180725,-0.0723876953125,0.2346380650997162,0.4347010850906372,-0.08426164090633392,0.3632934093475342,0.5986868739128113,-0.02834555320441723,0.33665212988853455,0.547537624835968,-0.08040960133075714,0.4052216708660126,0.5823976397514343,-0.09294996410608292,0.43227657675743103,0.6129007339477539,-0.08823257684707642,0.35018390417099,0.6508539915084839,-0.032872676849365234,0.3287149965763092,0.6058248281478882,-0.09274765104055405,0.4012205898761749,0.6377625465393066,-0.08248439431190491,0.4221513569355011,0.662939727306366,-0.05973273515701294,0.34151187539100647,0.7121630907058716,-0.038995955139398575,0.33673733472824097,0.6702910661697388,-0.08431542664766312,0.3967832922935486,0.6828649044036865,-0.07503996789455414,0.41613972187042236,0.6996610164642334,-0.057546596974134445
6,0.797527015209198,0.7497067451477051,-1.8718191086009028e-07,0.8327115178108215,0.6549188494682312,-0.03667173162102699,0.7887088656425476,0.5432788133621216,-0.0511896014213562,0.7225490808486938,0.47296932339668274,-0.06574568152427673,0.6684356927871704,0.4277407228946686,-0.0776434987783432,0.6589807868003845,0.5015141367912292,-0.02621954120695591,0.574232816696167,0.4251595139503479,-0.06140570342540741,0.5243088006973267,0.38297104835510254,-0.07813597470521927,0.4754108488559723,0.3551959991455078,-0.09025701135396957,0.6201063394546509,0.5556429624557495,-0.03172227367758751,0.5930940508842468,0.48280471563339233,-0.0974973812699318,0.6820322871208191,0.5354351997375488,-0.10933544486761093,0.7134184241294861,0.5768269300460815,-0.09962598979473114,0.5992470979690552,0.6165758967399597,-0.04196469485759735,0.5957670211791992,0.5609625577926636,-0.11673764884471893,0.6830111742019653,0.608377993106842,-0.10539989918470383,0.6994487047195435,0.6406619548797607,-0.07776106148958206,0.5853552222251892,0.6860998868942261,-0.053885865956544876,0.6033483147621155,0.6396424770355225,-0.10708365589380264,0.6739631295204163,0.6633690595626831,-0.09761814773082733,0.6883543133735657,0.6841428279876709,-0.07834932208061218
7,0.6231301426887512,0.7540608048439026,8.63937827944028e-07,0.6502237319946289,0.6435244083404541,-0.07649556547403336,0.5879654288291931,0.5188210010528564,-0.09217662364244461,0.4654179811477661,0.48238861560821533,-0.10171623528003693,0.356704980134964,0.47747138142585754,-0.10622943937778473,0.5140297412872314,0.411062628030777,-0.01427165325731039,0.4119187593460083,0.3130592703819275,-0.05082114040851593,0.34576523303985596,0.2596622705459595,-0.07592292875051498,0.2837371826171875,0.21461187303066254,-0.09067153185606003,0.45069441199302673,0.45904144644737244,-0.009235125035047531,0.3340211510658264,0.3493340015411377,-0.05690700188279152,0.26363757252693176,0.28439438343048096,-0.08947434276342392,0.19621863961219788,0.2312447428703308,-0.09871277958154678,0.4206608235836029,0.5333604216575623,-0.01557240542024374,0.3526444733142853,0.5090455412864685,-0.1135963648557663,0.44429707527160645,0.5708459615707397,-0.1341385543346405,0.49747344851493835,0.602235734462738,-0.11293795704841614,0.4085055887699127,0.624311089515686,-0.02559390664100647,0.3691490888595581,0.5953025817871094,-0.11422219127416611,0.4493049085140228,0.641635537147522,-0.11894205957651138,0.5004610419273376,0.6686848402023315,-0.09750447422266006
7,0.5930918455123901,0.8099372386932373,1.077179490494018e-06,0.6285610198974609,0.7114806771278381,-0.09496668726205826,0.5634129643440247,0.5886268019676208,-0.11789917945861816,0.43824779987335205,0.5528627038002014,-0.12981069087982178,0.32500946521759033,0.5449624061584473,-0.13564956188201904,0.48837408423423767,0.47102662920951843,-0.03553236275911331,0.3805590867996216,0.37262895703315735,-0.08102969080209732,0.31325453519821167,0.31810063123703003,-0.10946159064769745,0.24721094965934753,0.2750850319862366,-0.12474603950977325,0.4257003962993622,0.5220358371734619,-0.023077212274074554,0.30208808183670044,0.4084869921207428,-0.0794898271560669,0.2288125604391098,0.34296441078186035,-0.11282142996788025,0.15411975979804993,0.2901720702648163,-0.11977743357419968,0.3961552381515503,0.5968837141990662,-0.023897776380181313,0.3329121470451355,0.5795683860778809,-0.13233891129493713,0.4272703528404236,0.6363947987556458,-0.15338854491710663,0.4774554371833801,0.6597009897232056,-0.12933602929115295,0.3830491304397583,0.6861302852630615,-0.02950146049261093,0.3497207462787628,0.6647814512252808,-0.12670201063156128,0.4338361620903015,0.7102422118186951,-0.13255766034126282,0.48188233375549316,0.7333791255950928,-0.10984309762716293
7,0.6439676284790039,0.8306542634963989,9.73216629063245e-07,0.6885098814964294,0.724665105342865,-0.07761374861001968,0.6257568001747131,0.5938383936882019,-0.09135366976261139,0.5012186169624329,0.5503719449043274,-0.09683738648891449,0.3932034373283386,0.545627772808075,-0.09801334887742996,0.5646496415138245,0.48470717668533325,-0.02601524256169796,0.4650837779045105,0.38031381368637085,-0.06415971368551254,0.4008924961090088,0.3217962980270386,-0.08743324875831604,0.3388561010360718,0.2752739191055298,-0.09917960315942764,0.4973287284374237,0.5318681597709656,-0.017377756536006927,0.3832927644252777,0.40994107723236084,-0.065395288169384,0.313312292098999,0.3399609327316284,-0.09290053695440292,0.24585622549057007,0.28246915340423584,-0.09749946743249893,0.4611499607563019,0.6013314723968506,-0.019581738859415054,0.39975276589393616,0.5724712014198303,-0.11773212999105453,0.4855254292488098,0.6309701204299927,-0.1367412507534027,0.5354869961738586,0.661909282207489,-0.1140756905078888,0.4408184289932251,0.685593843460083,-0.024959761649370193,0.41305121779441833,0.6564184427261353,-0.1142466738820076,0.49314168095588684,0.711021900177002,-0.11794573813676834,0.5419719815254211,0.745746910572052,-0.0953310877084732
7,0.7092400789260864,0.7474427819252014,8.654376983940892e-07,0.7661833763122559,0.6468416452407837,-0.07818616926670074,0.7131653428077698,0.5136996507644653,-0.093226857483387,0.5949203968048096,0.4615263342857361,-0.10044079273939133,0.4875015914440155,0.45302334427833557,-0.10319946706295013,0.6390796899795532,0.3998412787914276,-0.024717045947909355,0.5465224385261536,0.2907622754573822,-0.06299851834774017,0.4876261055469513,0.23209825158119202,-0.08705083280801773,0.4321049749851227,0.1828223466873169,-0.09983215481042862,0.5723919868469238,0.43978646397590637,-0.017429254949092865,0.46608051657676697,0.31645023822784424,-0.0666823759675026,0.4026820659637451,0.24370291829109192,-0.09763990342617035,0.3406081199645996,0.18489748239517212,-0.10461302101612091,0.5353100299835205,0.5050544142723083,-0.021091727539896965,0.47901803255081177,0.48352858424186707,-0.12167934328317642,0.5670627355575562,0.5497754812240601,-0.14366616308689117,0.6192150115966797,0.5860621929168701,-0.12242807447910309,0.5144283175468445,0.5867631435394287,-0.028226355090737343,0.4884290397167206,0.5636368989944458,-0.12041249871253967,0.5669683218002319,0.6230673789978027,-0.12683342397212982,0.6169620752334595,0.6603299379348755,-0.10573138296604156
7,0.7285217642784119,0.7560842633247375,6.868384048175358e-07,0.7857940196990967,0.6492358446121216,-0.06690789014101028,0.7433712482452393,0.5072906017303467,-0.0778074786067009,0.6306783556938171,0.44227421283721924,-0.08483268320560455,0.5237920880317688,0.41971561312675476,-0.08768809586763382,0.6738657355308533,0.3919806480407715,-0.01088667567819357,0.5861745476722717,0.2718777358531952,-0.04477677866816521,0.5304205417633057,0.2128705382347107,-0.06485693901777267,0.4769020676612854,0.16494661569595337,-0.07462067157030106,0.6054084300994873,0.43344664573669434,-0.008834555745124817,0.5073977708816528,0.2981284558773041,-0.0550546795129776,0.44575560092926025,0.22266411781311035,-0.08388685435056686,0.3873961865901947,0.1644274890422821,-0.09056074172258377,0.5610674619674683,0.500716507434845,-0.017580898478627205,0.5139052867889404,0.4563550353050232,-0.11381427198648453,0.5950009822845459,0.526781439781189,-0.13574586808681488,0.6419916152954102,0.5687932372093201,-0.11625663191080093,0.529111385345459,0.5838301777839661,-0.02898973412811756,0.5121739506721497,0.5395187139511108,-0.11443198472261429,0.5864760875701904,0.5988343358039856,-0.11981118470430374,0.6333135366439819,0.6397538185119629,-0.10016211122274399
7,0.7117123603820801,0.7975738644599915,7.228990739349683e-07,0.7586869597434998,0.6856990456581116,-0.07565630972385406,0.7068749666213989,0.5488359928131104,-0.090367391705513,0.588192343711853,0.489001601934433,-0.10026071965694427,0.476651132106781,0.4711534380912781,-0.10515052825212479,0.6367886662483215,0.4223102331161499,-0.010044487193226814,0.5437543392181396,0.3020435571670532,-0.04827176034450531,0.484050989151001,0.2400030940771103,-0.07349108904600143,0.4277210831642151,0.18765735626220703,-0.08743219822645187,0.5689103603363037,0.46365609765052795,-0.007470704615116119,0.45489954948425293,0.3278351426124573,-0.05841807276010513,0.38831445574760437,0.25271672010421753,-0.09069747477769852,0.32603102922439575,0.19396959245204926,-0.09816812723875046,0.5303014516830444,0.5342903733253479,-0.01753300242125988,0.4621359705924988,0.5035885572433472,-0.1226428970694542,0.5492726564407349,0.5767533779144287,-0.14780527353286743,0.603909969329834,0.6154864430427551,-0.12724466621875763,0.5058457851409912,0.620461106300354,-0.03114129602909088,0.46934694051742554,0.587637186050415,-0.12458306550979614,0.5435847043991089,0.6498383283615112,-0.13234129548072815,0.5941199064254761,0.6867203712463379,-0.11232193559408188
7,0.8815665245056152,0.7066656351089478,1.0373950090070139e-06,0.9206197261810303,0.6172897219657898,-0.0822703018784523,0.8675959706306458,0.4936828017234802,-0.10445395857095718,0.7576350569725037,0.4541573226451874,-0.11770670115947723,0.6505848169326782,0.44624918699264526,-0.12691698968410492,0.7886286377906799,0.38283056020736694,-0.03999579697847366,0.6911635994911194,0.28958821296691895,-0.08542381972074509,0.6256158351898193,0.23661567270755768,-0.11264682561159134,0.5630594491958618,0.19058018922805786,-0.12816980481147766,0.7236945033073425,0.43037107586860657,-0.03416283056139946,0.6122469902038574,0.31389865279197693,-0.09222773462533951,0.5471582412719727,0.25010204315185547,-0.1250668317079544,0.482502818107605,0.19532330334186554,-0.13320563733577728,0.6892676949501038,0.5023483037948608,-0.03889141604304314,0.6276208162307739,0.47119781374931335,-0.14606118202209473,0.7252860069274902,0.5347715616226196,-0.16256092488765717,0.7768675684928894,0.5648605823516846,-0.13810399174690247,0.6733962893486023,0.5910946726799011,-0.04703409969806671,0.6512163281440735,0.5642737150192261,-0.1435234397649765,0.739145040512085,0.6159939765930176,-0.1478404998779297,0.7844078540802002,0.6421916484832764,-0.12576602399349213
7,0.7637454867362976,0.6881695985794067,6.567224204445665e-07,0.790686309337616,0.5869899392127991,-0.08397618681192398,0.7273440957069397,0.46847254037857056,-0.10308025777339935,0.6100478172302246,0.4218052327632904,-0.11524255573749542,0.5022579431533813,0.4157905578613281,-0.12212269008159637,0.6580634713172913,0.34905773401260376,-0.02335108257830143,0.5595969557762146,0.2556484043598175,-0.06777138262987137,0.491752564907074,0.2060595005750656,-0.09724803268909454,0.4281952381134033,0.1638646125793457,-0.11443205177783966,0.5952750444412231,0.3952847421169281,-0.014250267297029495,0.4760080575942993,0.29171517491340637,-0.07114186882972717,0.4010372757911682,0.2301245927810669,-0.1056080013513565,0.3341165781021118,0.17893658578395844,-0.11529245972633362,0.5625718832015991,0.46446725726127625,-0.01842423528432846,0.5046271681785583,0.4482353925704956,-0.12067292630672455,0.5908268094062805,0.5026223659515381,-0.14675548672676086,0.6453977823257446,0.5294572710990906,-0.1293177306652069,0.5461012125015259,0.543240487575531,-0.027621353045105934,0.521041750907898,0.5279128551483154,-0.1152024045586586,0.5917536020278931,0.5697252750396729,-0.12811684608459473,0.63741135597229,0.5884941220283508,-0.11450961977243423
7,0.7878981828689575,0.7480155229568481,6.456640448959661e-07,0.8061977028846741,0.6508798599243164,-0.07213927805423737,0.743756890296936,0.5406243801116943,-0.08526211977005005,0.6343779563903809,0.5083418488502502,-0.09320895373821259,0.5362801551818848,0.5112237334251404,-0.09718085080385208,0.6705761551856995,0.43416982889175415,-0.007242143154144287,0.5707722306251526,0.3564237356185913,-0.042189814150333405,0.5022175312042236,0.3134880065917969,-0.06685099750757217,0.4395788609981537,0.2789933979511261,-0.08162545412778854,0.6167066097259521,0.4842011630535126,-0.0016660465626046062,0.5013890862464905,0.3965151607990265,-0.04972720518708229,0.4305291175842285,0.3463294804096222,-0.0818755105137825,0.36564719676971436,0.3067558705806732,-0.09100539237260818,0.5932350754737854,0.553239643573761,-0.007958296686410904,0.5311011672019958,0.5404800176620483,-0.10466453433036804,0.6168041825294495,0.5896862745285034,-0.13001815974712372,0.6703709363937378,0.6141911149024963,-0.11337323486804962,0.5861945152282715,0.6336073279380798,-0.01793486997485161,0.5551057457923889,0.6174418330192566,-0.10602877289056778,0.6304348707199097,0.6558506488800049,-0.11909325420856476,0.6806373000144958,0.6750957369804382,-0.105160653591156
7,0.8448861837387085,0.7289677858352661,7.087733706612198e-07,0.8630657196044922,0.634888768196106,-0.0769667774438858,0.7892487049102783,0.5213156342506409,-0.09154586493968964,0.6777814626693726,0.4875720739364624,-0.10065708309412003,0.5743253827095032,0.49276670813560486,-0.10500311106443405,0.7054283618927002,0.4158042073249817,-0.009372043423354626,0.5953755974769592,0.3388137221336365,-0.046482838690280914,0.5221110582351685,0.29543444514274597,-0.0721743255853653,0.4558621048927307,0.2602044939994812,-0.08860442787408829,0.6520689129829407,0.4694044589996338,-0.0049789403565227985,0.5240498185157776,0.3830718994140625,-0.05830882862210274,0.44810357689857483,0.3312579393386841,-0.09388834983110428,0.3793216347694397,0.2901410758495331,-0.10535548627376556,0.6284957528114319,0.5422793626785278,-0.013487779535353184,0.5623208284378052,0.5235114097595215,-0.1171359270811081,0.657713770866394,0.5736255645751953,-0.1440831869840622,0.7139599323272705,0.5961583256721497,-0.12776274979114532,0.6208139061927795,0.62480628490448,-0.026302171871066093,0.5960002541542053,0.6091654300689697,-0.1217937171459198,0.6788829565048218,0.646827220916748,-0.13926932215690613,0.7294443249702454,0.6608314514160156,-0.1283339262008667
7,0.791325569152832,0.7697776556015015,8.42290717173455e-07,0.801089882850647,0.6766777038574219,-0.10875609517097473,0.7110756635665894,0.5830737352371216,-0.12998412549495697,0.5958345532417297,0.5738213062286377,-0.13537585735321045,0.4905017018318176,0.5865919589996338,-0.13311098515987396,0.6210160255432129,0.47912585735321045,-0.03584551811218262,0.5012195110321045,0.4215880334377289,-0.07851649075746536,0.4153704345226288,0.39131850004196167,-0.10782863199710846,0.3417161703109741,0.36721357703208923,-0.1251184046268463,0.5738269090652466,0.5370897650718689,-0.014778239652514458,0.4312795400619507,0.47281497716903687,-0.06866130977869034,0.34341758489608765,0.4349539875984192,-0.10398949682712555,0.2673419415950775,0.40845608711242676,-0.11368637531995773,0.5566281080245972,0.6126585006713867,-0.010005710646510124,0.48140913248062134,0.6129711866378784,-0.11752346903085709,0.5834853649139404,0.656011700630188,-0.15088938176631927,0.6426383256912231,0.6665893197059631,-0.13696692883968353,0.5569672584533691,0.6941932439804077,-0.011782806366682053,0.521990954875946,0.691616952419281,-0.11407901346683502,0.6096025705337524,0.7203795313835144,-0.13771109282970428,0.6622999310493469,0.7246294021606445,-0.12932923436164856
7,0.7238042950630188,0.7253594398498535,8.849233381624799e-07,0.7312913537025452,0.6250695586204529,-0.11365705728530884,0.6394211053848267,0.5402129888534546,-0.13172808289527893,0.5265223383903503,0.5381100177764893,-0.13053254783153534,0.4272955358028412,0.5577594041824341,-0.11958122998476028,0.5656159520149231,0.44804853200912476,-0.044285327196121216,0.45047345757484436,0.3938654065132141,-0.09272623062133789,0.36814963817596436,0.3682361841201782,-0.12588438391685486,0.2942981421947479,0.3454713225364685,-0.14471624791622162,0.5234184265136719,0.5090731382369995,-0.01766079105436802,0.3866468667984009,0.4508250057697296,-0.07607714086771011,0.2997109293937683,0.4181082248687744,-0.11361619085073471,0.22314059734344482,0.3923848569393158,-0.1252167820930481,0.5071355104446411,0.5810096859931946,-0.007879707030951977,0.4355694651603699,0.5832836627960205,-0.11518292874097824,0.5336403846740723,0.6204796433448792,-0.14907610416412354,0.5888043642044067,0.6262640953063965,-0.13577865064144135,0.5070270299911499,0.6541708111763,-0.0052401600405573845,0.4752154052257538,0.6564249992370605,-0.10317569226026535,0.5564895868301392,0.6776853799819946,-0.12740883231163025,0.602542519569397,0.6797732710838318,-0.12066779285669327
7,0.8293689489364624,0.6347528100013733,8.507724942319328e-07,0.8479377627372742,0.5406366586685181,-0.080167755484581,0.7713469862937927,0.44539934396743774,-0.08960199356079102,0.659957230091095,0.4322297275066376,-0.08854009211063385,0.5700493454933167,0.45148375630378723,-0.08029311150312424,0.6911951899528503,0.37045687437057495,-0.013276620768010616,0.5840619802474976,0.30316296219825745,-0.05351227521896362,0.5088517069816589,0.26735252141952515,-0.0814320519566536,0.44287312030792236,0.2400929182767868,-0.0976128950715065,0.6447237730026245,0.4231375455856323,-0.003272307338193059,0.5122354626655579,0.35416096448898315,-0.05241278186440468,0.43871966004371643,0.3097418546676636,-0.086444191634655,0.3681288957595825,0.2721823453903198,-0.0971892699599266,0.6273200511932373,0.4920620620250702,-0.006727021187543869,0.556262195110321,0.4801216125488281,-0.10517708212137222,0.6512264013290405,0.5182242393493652,-0.13436788320541382,0.705138087272644,0.52993243932724,-0.12060827016830444,0.6271881461143494,0.570009171962738,-0.01448839157819748,0.5944341421127319,0.5561220645904541,-0.10815395414829254,0.6762359738349915,0.5773957967758179,-0.1280636489391327,0.7257921099662781,0.5843859910964966,-0.11893202364444733
7,0.7258993983268738,0.8227392435073853,9.102940339289489e-07,0.749793529510498,0.7311294674873352,-0.05628478527069092,0.670602560043335,0.6370785236358643,-0.07186960428953171,0.5664100646972656,0.6049882769584656,-0.08349618315696716,0.4783337712287903,0.6280442476272583,-0.09220711141824722,0.5599252581596375,0.5879868268966675,-0.03965387120842934,0.44852787256240845,0.5208290815353394,-0.07580479979515076,0.3768831491470337,0.48584240674972534,-0.09631280601024628,0.3111530840396881,0.4596173167228699,-0.10909687727689743,0.5130779147148132,0.6398727297782898,-0.040070611983537674,0.38065192103385925,0.5634430050849915,-0.08749822527170181,0.299831748008728,0.5141447186470032,-0.1153808981180191,0.23135870695114136,0.4782268702983856,-0.1256825178861618,0.49625322222709656,0.7083974480628967,-0.0463007427752018,0.4145223796367645,0.6628303527832031,-0.13039648532867432,0.5043895840644836,0.6716905832290649,-0.14745454490184784,0.5745046138763428,0.6862743496894836,-0.13331112265586853,0.5019751787185669,0.7856448292732239,-0.055164169520139694,0.4979056715965271,0.7445586323738098,-0.13730110228061676,0.5800150632858276,0.7374595999717712,-0.15269070863723755,0.6420311331748962,0.7379693984985352,-0.14413908123970032
7,0.7395169734954834,0.8881431818008423,9.228386943505029e-07,0.7627555727958679,0.7987098693847656,-0.058596789836883545,0.6792349219322205,0.7069023847579956,-0.07423023134469986,0.5780286192893982,0.6770065426826477,-0.08582458645105362,0.48896023631095886,0.698746383190155,-0.09435521066188812,0.5699619650840759,0.6530469059944153,-0.04046757519245148,0.4554847478866577,0.586154043674469,-0.07930447161197662,0.382985383272171,0.5529097318649292,-0.10048694163560867,0.31676387786865234,0.5281827449798584,-0.11305633187294006,0.5219294428825378,0.7052264213562012,-0.040589433163404465,0.39000338315963745,0.6292532086372375,-0.09008126705884933,0.3102073669433594,0.5811517238616943,-0.11612610518932343,0.24167802929878235,0.545624852180481,-0.12407512217760086,0.5041633248329163,0.7737312316894531,-0.04764316603541374,0.4251449704170227,0.7306327223777771,-0.1340269148349762,0.5180755257606506,0.7429227828979492,-0.14854855835437775,0.5868940353393555,0.757311999797821,-0.13181424140930176,0.5105791091918945,0.8507158756256104,-0.05796600505709648,0.5120030045509338,0.8109819889068604,-0.14157526195049286,0.594169020652771,0.807434618473053,-0.15631696581840515,0.6505597829818726,0.8079279065132141,-0.14694058895111084
7,0.7290046811103821,0.9062893390655518,1.0294863841409096e-06,0.7605822086334229,0.8199397325515747,-0.058121826499700546,0.6793880462646484,0.7260515689849854,-0.07306920737028122,0.5800853967666626,0.6935709714889526,-0.08355960994958878,0.49376988410949707,0.716389000415802,-0.09109589457511902,0.5687039494514465,0.6778408885002136,-0.040227778255939484,0.4575711786746979,0.6102739572525024,-0.07818803191184998,0.38740503787994385,0.574495255947113,-0.09877824038267136,0.32398220896720886,0.5473794937133789,-0.11105115711688995,0.5212693810462952,0.7292436957359314,-0.040781501680612564,0.3942791223526001,0.6535210013389587,-0.09041125327348709,0.3156659007072449,0.6025356650352478,-0.11787649989128113,0.24864155054092407,0.5640760064125061,-0.12681187689304352,0.5037917494773865,0.7975547313690186,-0.047909971326589584,0.4293064475059509,0.7524619102478027,-0.13385231792926788,0.5249419212341309,0.7669999003410339,-0.14566756784915924,0.5940166115760803,0.7833641767501831,-0.1269555240869522,0.5105853080749512,0.8745409846305847,-0.05823087692260742,0.5118206739425659,0.8334672451019287,-0.14117135107517242,0.598278284072876,0.8340112566947937,-0.15313281118869781,0.6558622717857361,0.838788628578186,-0.14146804809570312
